id,revenue
3386,1959735.810259485
3387,166382.84135890094
3388,164751634.23215073
3389,778413402.525712
3390,19631098.92213843
3391,10423568.398081519
3392,14709971.985537611
3393,7697192.096543708
3394,18707056.232681654
3395,198238053.61047617
3396,5820820.226536907
3397,94199.10957222285
3398,257239800.88888022
3399,67482318.60436521
3400,16252737.676863974
3401,3064218.7816068283
3402,772819.8494394666
3403,56395734.60925899
3404,22579789.81754137
3405,1075321.8236903762
3406,34614663.15908423
3407,194669105.62268576
3408,23070835.985649962
3409,528543.5090139742
3410,14753326.014762424
3411,53020942.93298191
3412,4140860.581417109
3413,10766400.571030008
3414,2052059.1884058882
3415,4909840.966481884
3416,14803903.994332502
3417,121211322.84770738
3418,46442265.55129677
3419,299731660.00690156
3420,562583.0793934329
3421,11872040.946967969
3422,182878.2584998359
3423,478473793.1294999
3424,686100.470264406
3425,1637511.9126816816
3426,14490943.329625592
3427,38672183.33138155
3428,4424362.430728036
3429,29327466.35818483
3430,364657224.71890765
3431,2783404.4454438384
3432,3216416.3324371367
3433,3662584.2235580995
3434,1503451.2752389195
3435,287385525.8301051
3436,164567416.60213947
3437,766121.633580726
3438,15824891.569305573
3439,30545552.367652524
3440,13919954.475309974
3441,60281043.99665489
3442,1178651.615398531
3443,1466186.7628183707
3444,967843.1817024534
3445,84941551.25370246
3446,300823.2247685837
3447,6248169.721432598
3448,5739328.98272026
3449,8855443.659045912
3450,48626670.42639742
3451,9132145.375584938
3452,20977824.95697004
3453,69573063.450633
3454,20617157.064348504
3455,11899410.978678416
3456,91888484.35276984
3457,10496760.250682078
3458,14034740.391284874
3459,663865132.3678826
3460,34281412.94854791
3461,10818071.569280304
3462,2051600.8132612193
3463,23670898.76322122
3464,177836.98055136704
3465,35729210.538651966
3466,11521858.923416294
3467,10607080.96360606
3468,89832220.36969554
3469,3235270.7907168563
3470,763065.9451195884
3471,25926822.84623217
3472,53775.717169640724
3473,19171590.718048323
3474,27825774.608100243
3475,256384160.54791594
3476,4780366.480054213
3477,4145602.627092634
3478,15864610.107370492
3479,165281170.56574377
3480,7901746.326534476
3481,1638441.3599248477
3482,3534267.1369738416
3483,548713.7327129331
3484,3482079.2323302594
3485,98270914.28848736
3486,6063497.730107118
3487,154729769.0999518
3488,57405115.53392713
3489,6598427.454760455
3490,5522766.035729032
3491,10556317.058962092
3492,5103813.005548642
3493,2780749.5919991615
3494,1053783.1765889265
3495,116627488.43534404
3496,12199253.900475929
3497,109622867.18199909
3498,50839819.52836146
3499,17392229.107868686
3500,283937.6559149207
3501,43636652.73825129
3502,83860310.3161115
3503,47519196.54992704
3504,13755538.68061727
3505,857286.659658619
3506,82957177.68593174
3507,139838231.5161417
3508,11567926.36138234
3509,18751645.715422243
3510,25244626.723640982
3511,5936634.008037762
3512,175847351.03400406
3513,12549792.939241128
3514,4723676.157492783
3515,565551.9451824739
3516,18090747.08494958
3517,604194283.951503
3518,73796079.36788099
3519,4129048.627656935
3520,1520568.4785220677
3521,332135.3098719095
3522,5067884.975796834
3523,28838662.625608712
3524,104592409.10805519
3525,100147775.36580236
3526,348933.3416108572
3527,11547910.902082998
3528,807199.5795833681
3529,353529679.15413845
3530,9586477.5664064
3531,29054173.971943546
3532,97802120.02378415
3533,15244783.751367671
3534,30145782.596181348
3535,180637845.8302665
3536,3141158.7539103674
3537,62583773.4262221
3538,38640663.2126049
3539,20541379.021992903
3540,6214423.108855345
3541,28302690.025336143
3542,7938765.200541675
3543,71189.09943591815
3544,24358545.431161158
3545,176858.8495148969
3546,605350.1882957148
3547,186682072.98457682
3548,260108540.10978556
3549,1420331.7494057228
3550,20043900.185805846
3551,157322235.45186013
3552,54811459.62273712
3553,43829485.22424875
3554,111279815.3144147
3555,119588035.90216774
3556,37176366.75254715
3557,5510009.168867865
3558,226475376.03980103
3559,36595720.697020754
3560,2011411.8251586803
3561,30022234.965169158
3562,8116963.942141427
3563,4521770.29820759
3564,1272339.935124392
3565,6644306.989237011
3566,95573807.9151365
3567,995734.9448586154
3568,5758772.75297361
3569,119412203.42663632
3570,1044699.9714558799
3571,43594012.849040635
3572,193810235.3406446
3573,2413176.5907345843
3574,9983368.506677067
3575,5714779.843308824
3576,8035254.35590998
3577,17962629.451603115
3578,93760735.04480429
3579,22373838.39486325
3580,62151189.73650312
3581,6041966.221611295
3582,153820115.78260618
3583,471586.0935216301
3584,19290816.0722932
3585,8816831.082065262
3586,13635176.631395947
3587,127780.93286301581
3588,1260608.3182962197
3589,30208661.619063314
3590,41767586.10001213
3591,390547699.6197864
3592,1045639.6589720154
3593,430800.33279017184
3594,11369.27789371019
3595,23528512.24668411
3596,1585716.187720746
3597,7694614.137535889
3598,27984884.23513939
3599,4876046.771432135
3600,1387519.4465944183
3601,51466.30099055899
3602,484113.0364036164
3603,11596686.713661391
3604,4381893.605616303
3605,46087309.50623847
3606,111076.76131935488
3607,84845015.93521501
3608,215622567.56142253
3609,1846487.8508984828
3610,24093757.63289571
3611,35952.04690072788
3612,2712501.71835097
3613,3008015.7516917796
3614,128150444.19627231
3615,21535357.97714812
3616,13228289.994783526
3617,5796981.118322323
3618,83701310.14605302
3619,1171.0091034143288
3620,211911770.61122918
3621,245853605.13622546
3622,285216386.85742086
3623,69955674.18976296
3624,59955.52583381143
3625,2302076.071894807
3626,15679407.970545026
3627,9701400.681895547
3628,331070203.2705078
3629,1313564.572840551
3630,165303.83447627284
3631,114895871.93209526
3632,9806274.896738917
3633,21484699.759014446
3634,2477556.4428407694
3635,560992.0002240136
3636,38506672.33175569
3637,1195077.7963368024
3638,22279869.20038442
3639,121478108.43228497
3640,287498842.7583905
3641,4907651.852386513
3642,2918163.9488647096
3643,4708451.831589862
3644,5633719.334601554
3645,1438411.5446734817
3646,7848016.661991491
3647,3662997.7204155982
3648,1425786.237181718
3649,9037955.75908345
3650,9175157.137214934
3651,524949736.52454436
3652,99811566.55971155
3653,214173857.2646126
3654,3005784.7562367385
3655,15580078.68466818
3656,3136294.231100274
3657,136808.7337908769
3658,4292947.268956126
3659,120834661.341163
3660,281760742.2846417
3661,7551097.709586516
3662,7878248.309069108
3663,531036824.2230685
3664,412936.9928411703
3665,1496280.418634973
3666,13978939.242781056
3667,95219372.22063169
3668,77283758.75081323
3669,2501635.4441089183
3670,28046117.75639389
3671,26595068.136307225
3672,8268564.57892833
3673,70372620.87481606
3674,8556078.13284753
3675,285643343.66377854
3676,129845788.60053873
3677,4638888.5603364585
3678,8761286.513488289
3679,4551862.004150793
3680,1673289.0886881214
3681,913954.8634151537
3682,125264557.117052
3683,5653583.015074084
3684,148687262.9869346
3685,172994710.50541362
3686,2323149.003974521
3687,135720097.07851216
3688,2097267.5870665843
3689,1363310.716770393
3690,71528435.03037012
3691,307113.0687943635
3692,524761.6077576819
3693,158971860.45727423
3694,154029535.9589545
3695,29586483.274532042
3696,33542023.89250521
3697,1827157.0276304109
3698,31559376.90195397
3699,3936630.5266702757
3700,1887509.7914240994
3701,9917639.44633214
3702,76080.84338105148
3703,113136841.32773808
3704,155304683.96147546
3705,5221316.697904226
3706,57081899.628118515
3707,396613.58368721075
3708,4308467.22990411
3709,253427373.49232286
3710,47789381.97044649
3711,1397278.6063531095
3712,24184246.32509942
3713,11461018.308255427
3714,730302.0037634735
3715,4220321.03472502
3716,1325443.8888656308
3717,310887.1322292192
3718,5400391.953367508
3719,98426410.65196218
3720,23245308.70499642
3721,82473.17255113821
3722,6037253.248574563
3723,106924.22741954327
3724,8078822.302474538
3725,38371563.35744225
3726,3613115.4618344107
3727,27742127.457900845
3728,124108297.0628776
3729,4892324.448337358
3730,92019225.16709374
3731,94158858.55000496
3732,1221164.86812012
3733,301760645.4129115
3734,240296845.52581677
3735,6978311.847026128
3736,5473894.541925124
3737,24669429.621934794
3738,453882.55658818217
3739,2233579.6214774153
3740,1953961.1038481742
3741,1799375.1945089893
3742,109381583.01306812
3743,69643073.06633924
3744,96504849.7723285
3745,29281790.372573607
3746,189593724.51555884
3747,57972.882747677526
3748,921092.794175007
3749,8238270.822716494
3750,913017.9217637137
3751,4934590.448029684
3752,2043096.207537931
3753,4839210.285239639
3754,22758089.833323937
3755,77643770.43458977
3756,153786.10838445477
3757,334054464.0969084
3758,64734921.10458485
3759,4714807.126708379
3760,87922595.78032169
3761,5294625.924204191
3762,321944243.0614252
3763,14931401.641897341
3764,22915444.038356416
3765,1513443.5288678305
3766,230789.49197486133
3767,34963275.357121065
3768,4860218.376663708
3769,471515.3210717347
3770,3371427.6046453174
3771,10425991.722788824
3772,9152984.937126573
3773,45171812.55650816
3774,14077052.444525924
3775,141733944.49691883
3776,55868350.99456307
3777,1456333.5896298585
3778,679994.6483854438
3779,20303829.106227327
3780,469855.9787459998
3781,38928106.96587491
3782,331015.1595870991
3783,6811584.1356939515
3784,650663.2797153628
3785,304921528.741451
3786,5405734.079380209
3787,148818609.32312217
3788,662038670.6111597
3789,5775462.34532498
3790,947420.0715586965
3791,4320082.210772661
3792,111918.39136194202
3793,1677323.6702445026
3794,1184970.6194289837
3795,207278612.21868077
3796,1802256.7629080007
3797,5043552.67392765
3798,25431812.447975352
3799,6606802.910943366
3800,1439296.955626634
3801,16832862.848389253
3802,311768.7924678082
3803,7085814.223615663
3804,156104.96323330086
3805,387387.2466412639
3806,25738583.194280636
3807,655306.2150093414
3808,286402.4080268448
3809,14025768.904791791
3810,4624243.989803304
3811,12843329.479001734
3812,2196441.8789915205
3813,36218.06982999211
3814,1802498.695457479
3815,109700950.52477863
3816,167015723.45457652
3817,209799913.9049779
3818,55838655.1716229
3819,25805789.36906418
3820,112297051.95373756
3821,30152363.300912052
3822,13179009.757337512
3823,2202205.1118677757
3824,2095270.9280140363
3825,19549527.69305235
3826,76769296.01362154
3827,123258620.65227862
3828,2986060.599379988
3829,26218.667595347462
3830,57981126.69505517
3831,136.42766553864917
3832,165013603.21199146
3833,3631601.1510216505
3834,3037691.239183035
3835,2661288.7613641457
3836,935471.9839689123
3837,28399413.81645033
3838,780295.1433332864
3839,1509294.774318777
3840,19652612.545428496
3841,2532057.666695221
3842,1219326.050531747
3843,1553188.3770171364
3844,1387339.497398626
3845,45581.50727115791
3846,274009.61842706637
3847,43220.01227982777
3848,5444532.965701565
3849,39289878.307474375
3850,4033746.966095087
3851,16655200.61954357
3852,184335.2886972058
3853,85277469.57557742
3854,397209.38080229395
3855,1024729.8699085141
3856,8273249.90337774
3857,203504178.31921566
3858,241699.11934817032
3859,27845551.494182654
3860,4570548.078552967
3861,8478481.396460643
3862,2369975.428418874
3863,50113778.20896068
3864,7747542.005279955
3865,138199758.2558532
3866,2712163.833001349
3867,5509236.117386579
3868,3162607.431929167
3869,68793496.64390193
3870,42914077.98906633
3871,438567376.28417337
3872,2532937.9991182396
3873,9208842.218920266
3874,786245.1272659787
3875,50359144.80721766
3876,2546.8816868425424
3877,17657966.552749015
3878,254476892.07856196
3879,478777220.1532769
3880,8521895.187583985
3881,65022.48535686441
3882,2854764.5449973904
3883,1584120.8037609754
3884,191604279.6278512
3885,1671642.861990747
3886,29432884.677191157
3887,8367654.580308356
3888,6201405.791183022
3889,182317.68374690774
3890,209161902.97485116
3891,5268611.41987829
3892,301222.37038211786
3893,407033102.9461933
3894,108586119.25877327
3895,10780015.077864472
3896,26440525.406539194
3897,10332894.697526198
3898,13333841.56111724
3899,333692316.5653072
3900,13727669.238151174
3901,980375.3376437913
3902,140890.71979153555
3903,1312013.8475269931
3904,4739035.579444316
3905,4433336.691902784
3906,94753228.94771041
3907,9731257.556675002
3908,31766665.595182754
3909,971621.9466593687
3910,23805978.094908398
3911,1063531.5652110735
3912,11867846.864544446
3913,134899540.83066535
3914,18820374.879181746
3915,462352109.8310111
3916,291882.836718194
3917,4869590.813526164
3918,1346838.9399485665
3919,87969249.44997221
3920,13690868.718508014
3921,25941.88889507946
3922,13892654.481246607
3923,27336181.675957184
3924,44638099.91353976
3925,251061013.84353754
3926,6280183.48708839
3927,164401669.46928623
3928,111426576.34495534
3929,43317260.60484215
3930,3282467.3077787855
3931,366142.5952522546
3932,6656793.701832406
3933,5080121.455950508
3934,70399244.42924155
3935,203.8989340440714
3936,5787760.124690934
3937,144140384.49876663
3938,3235294.702613835
3939,18396772.675700814
3940,2761451.4834153964
3941,23212976.353266284
3942,252037599.70667896
3943,804089874.6616794
3944,7925746.202397773
3945,34008344.369626
3946,2766335.390465946
3947,97607144.29008298
3948,5799790.242189317
3949,888968.2937215271
3950,668849.1752669154
3951,5857366.786423278
3952,30017647.128385384
3953,78790205.88664627
3954,586315993.3941324
3955,7685668.625820386
3956,10944577.778429933
3957,6653765.404215496
3958,518507.12557313195
3959,9406369.65122254
3960,558532.8447387498
3961,19951019.504075795
3962,1987421.3297538708
3963,25176853.017630134
3964,611183061.8908625
3965,69828997.2987035
3966,3202628.4214965077
3967,208807267.87214723
3968,14680182.811268639
3969,2524105.7027538004
3970,34620527.25509059
3971,19178055.00849362
3972,21784927.14496436
3973,25174100.962417055
3974,231446.6204334745
3975,106189220.12483507
3976,77178232.1208931
3977,135387749.1918844
3978,215117532.36232248
3979,9463838.680278696
3980,136368.09424086695
3981,107064.1719957865
3982,4935257.567510805
3983,37007277.20778406
3984,82378674.61786479
3985,5853244.358330084
3986,810172139.8056809
3987,13085399.100708652
3988,3473888.2410545493
3989,18213498.265952032
3990,803153.0736395004
3991,953997.6851246582
3992,285500.09820505953
3993,3000168.0096070156
3994,21380080.284130454
3995,29452873.355832335
3996,77658247.94719052
3997,4905152.6229186235
3998,122747567.96285857
3999,7212059.619958614
4000,56579231.38943187
4001,1905385.1163346923
4002,77326951.87545638
4003,160746.13699561346
4004,63529529.39596403
4005,549549.9392345919
4006,26970257.0980853
4007,897194.3577982658
4008,3605278.034917642
4009,5467956.3968230635
4010,1022731.3729787923
4011,13155910.300063118
4012,53316511.74210255
4013,124303105.79380028
4014,106429.19928509255
4015,30907713.759118263
4016,8676584.102107098
4017,2169272.2091239006
4018,45717132.66321475
4019,247925897.9690069
4020,5367701.1678380715
4021,91397649.45975113
4022,5228945.782021379
4023,190941554.44483855
4024,47537536.818186946
4025,93760.68134209585
4026,109343749.50668411
4027,23223347.376809377
4028,2153660.7558368403
4029,213886.54476543737
4030,22511499.363938533
4031,89439136.98482148
4032,144797.49365008113
4033,41283.61772505151
4034,634772.8341548118
4035,19516735.002755813
4036,6367174.646101275
4037,9832415.764259545
4038,1279679.481170358
4039,6724909.949673695
4040,3691920.6114678537
4041,6223079.652127408
4042,34956923.98252468
4043,9856592.185956957
4044,21617727.58684815
4045,98155895.39871338
4046,3772679.774949808
4047,593922372.6010693
4048,2617232.3042167015
4049,27.200490178595626
4050,668258.4550240015
4051,458604127.8745387
4052,1771427.1526376891
4053,2886995.6106160674
4054,1055406.063158588
4055,2762470.187201241
4056,1465596.115002132
4057,23959.35077110584
4058,3867934.221703219
4059,7186781.966884922
4060,26701157.155428745
4061,245283931.82552266
4062,12177264.90447495
4063,21465087.548163086
4064,320052683.6840712
4065,111846820.02452017
4066,3199991.386819611
4067,22016678.626194004
4068,1302267.9221118458
4069,18734014.70175825
4070,2251712.4130070875
4071,28309165.363677006
4072,8425469.11834725
4073,146182064.722824
4074,6528.788482716397
4075,13925625.758694772
4076,24992670.042858303
4077,190040422.8381065
4078,1409504.4489274074
4079,40521998.65419045
4080,13700215.558376951
4081,13152250.381359424
4082,194986223.35468805
4083,118211589.4577142
4084,169542.51223370328
4085,5747541.608060452
4086,204820252.87875023
4087,6297877.401216394
4088,38509509.274441
4089,5673148.8172150105
4090,5293822.507545089
4091,4484647.495321322
4092,30034670.740415737
4093,11356043.149478933
4094,1953985.7946175623
4095,252408630.59520015
4096,8953222.960340466
4097,50710838.54550486
4098,402699.5927422015
4099,2576638.984499763
4100,40399496.651012056
4101,11617857.235872278
4102,3596706.7700125254
4103,31339801.489947
4104,8563206.56917548
4105,531361.7514589587
4106,1132635.0706263417
4107,513464.4896770591
4108,10103137.488176895
4109,2454799.6173686963
4110,36463473.948876426
4111,4923675.224175297
4112,13842003.111920394
4113,116904.6859840236
4114,192082343.51041386
4115,3620747.631743144
4116,12572211.828974877
4117,9595930.871419854
4118,39424864.926084995
4119,10627426.687594887
4120,278664.36872497207
4121,7110295.976084385
4122,126146421.18694451
4123,2434514.7463298053
4124,28744907.415606625
4125,4812500.936993651
4126,1407866.9790575006
4127,5872987.237656054
4128,16045435.777053902
4129,585562.122794761
4130,3749204.807585812
4131,69473915.96794769
4132,106529905.85171168
4133,20133905.59113178
4134,9068650.332638193
4135,11970060.76745149
4136,463255858.06336695
4137,3117941.133313247
4138,69006440.09746353
4139,5146870.32250555
4140,1181836.9728021484
4141,3068433.0285707098
4142,21917757.534550134
4143,35974783.08544227
4144,4443477.405653133
4145,34060264.41510236
4146,1223368.5181726473
4147,90768.4145392721
4148,8264686.799505263
4149,4157077.8582935347
4150,1437702.6826019096
4151,284462.17462401465
4152,2711629.7690063715
4153,18563676.32067985
4154,2038984.4968408814
4155,4999350.269114747
4156,4399451.859763333
4157,1427747.814301065
4158,2906053.623932793
4159,51480971.29220775
4160,281022763.466823
4161,16354263.401869794
4162,23136059.61839804
4163,20400842.455477558
4164,1458906.3067421797
4165,8602837.17242734
4166,17675697.390318684
4167,5511801.331451924
4168,1907387.4948215843
4169,1115192.439520225
4170,7211804.280361272
4171,81512270.78728662
4172,37214255.50669082
4173,939509.5566146557
4174,13001614.769499423
4175,4336324.160353921
4176,5655588.400509231
4177,33685.1724257206
4178,319951021.4142559
4179,237645.3970066932
4180,147693519.70490277
4181,18595386.3595357
4182,8084231.754504088
4183,65665151.00001177
4184,4075643.038299593
4185,3004532.3393719783
4186,13809682.53450246
4187,5402893.605825656
4188,11716987.771189747
4189,1015199.529305588
4190,44758.92945186942
4191,2695835.975629864
4192,21792.36013727408
4193,180224076.48037785
4194,129288897.23581679
4195,13538135.37808107
4196,10043074.46044754
4197,15107296.621470647
4198,491256.9058847265
4199,14161527.835314726
4200,81370787.58693294
4201,56621698.90143302
4202,5953973.917548793
4203,15816112.46852887
4204,68899787.54277878
4205,21625529.676200457
4206,13770143.82146055
4207,368643981.3528691
4208,500850231.19982266
4209,4333634.373638319
4210,141512948.29145515
4211,25272831.461641233
4212,334230366.09053797
4213,1793964.3761132574
4214,19544294.12371189
4215,746376.1551562052
4216,1907563.4937515059
4217,65720.16261473094
4218,26959022.645958144
4219,8120651.402170453
4220,6793029.175873842
4221,53213.349851967716
4222,19934.974960575968
4223,28712502.63782441
4224,1753962.1655137883
4225,6887794.91188856
4226,10278378.910549302
4227,19170214.937525813
4228,148835.3785626424
4229,78065162.82448226
4230,15605849.444797363
4231,3297288.308112491
4232,4281771.203590857
4233,111693606.82360424
4234,7826327.74333352
4235,647207.5781208725
4236,4287832.726126783
4237,560885.4108716499
4238,24320521.30130651
4239,55441616.18866047
4240,245360172.6732374
4241,274493080.5630426
4242,5636227.616143571
4243,1296722.394524907
4244,108891792.33684914
4245,1903136.172527613
4246,46051.42652809527
4247,40488348.19187897
4248,2863669.460214374
4249,29465150.566106666
4250,32297589.091085136
4251,139625.93672560682
4252,112754378.59604074
4253,58353263.093339786
4254,39613471.533643
4255,28711900.23186476
4256,221882843.70204625
4257,44044382.00516749
