id,revenue
3648,1967736.718777694
3649,10527689.343214456
3650,12634680.478288043
3651,553294750.187938
3652,112202500.28662328
3653,244558215.02638376
3654,3321146.9285893613
3655,18681532.841664273
3656,3239379.2861589408
3657,134486.75929592125
3658,3458649.4406849
3659,136576021.75175312
3660,271489771.95231384
3661,9407000.97930826
3662,7418450.581187519
3663,478063747.8887635
3664,469928.79894504556
3665,1352894.2228129639
3666,14338909.90406156
3667,109447803.58040313
3668,78552717.62718754
3669,3298486.202012849
3670,32836192.12460008
3671,29043487.492061786
3672,8580357.05921798
3673,78104826.15770425
3674,7958636.449524494
3675,277207990.141846
3676,126991341.40045562
3677,5461319.571626325
3678,7158761.652515232
3679,7181788.959396169
3680,2105375.4148064284
3681,1200005.7992334596
3682,147975632.68211395
3683,5112002.234902272
3684,143564656.77031267
3685,188988840.15376285
3686,3886723.167737354
3687,152930685.8748492
3688,2968028.977657853
3689,1366913.8095686266
3690,64358312.11447429
3691,394019.05820218456
3692,452152.05863748863
3693,148461247.45429263
3694,173941538.07058522
3695,33077128.894700505
3696,38086167.78439369
3697,1896072.5107196586
3698,33544750.994573142
3699,4059550.837601709
3700,2384505.3109437493
3701,9134019.111309128
3702,63509.290641756575
3703,124690816.84060329
3704,161024401.56194845
3705,4098076.696396332
3706,59749890.40925271
3707,420805.7542082275
3708,4094718.460492447
3709,258607912.62106556
3710,49512880.05181953
3711,1126016.5997427942
3712,25104583.237059392
3713,12788825.457051119
3714,1046814.3963465824
3715,4078712.850917087
3716,1722681.0833450097
3717,282873.27447215206
3718,5155955.874844913
3719,111444151.24963538
3720,26653444.89606445
3721,94134.11372788156
3722,7686683.845897061
3723,127649.86203932799
3724,8237614.820457011
3725,36527584.464004524
3726,4725865.458006185
3727,22067386.318704575
3728,129128260.79923394
3729,5234528.890469091
3730,108749769.99618112
3731,83084570.0350138
3732,1118384.1328440118
3733,338384297.8122429
3734,259266444.1421601
3735,7602058.686663229
3736,5208961.176849759
3737,23360748.43885232
3738,662419.5111972999
3739,2035139.4215333825
3740,2216632.9328528205
3741,1499264.3181737196
3742,110317312.10061961
3743,65996131.69200166
3744,100255435.29960583
3745,33153962.569303896
3746,204274516.05374822
3747,85171.69021783365
3748,1132917.9741548023
3749,7206477.740612333
3750,1112727.3786479004
3751,5454135.516912798
3752,1695733.4229737886
3753,4722113.233637569
3754,30371123.59976574
3755,98202921.65812676
3756,304867.1982109592
3757,340627870.43859255
3758,63565391.56402913
3759,4356529.814017011
3760,97676960.04544438
3761,5551062.386639648
3762,344552791.7401015
3763,14717226.519934317
3764,21398956.669223897
3765,1781293.1737476012
3766,393725.9759484728
3767,32827061.147869658
3768,6142766.832868205
3769,886508.9887820112
3770,3783970.681180269
3771,11485547.023025999
3772,10262430.821557263
3773,49627607.77016378
3774,14131307.838000752
3775,134876578.71956256
3776,54328001.42848049
3777,1524929.8154680587
3778,693838.7074582122
3779,23720891.53876003
3780,557522.5076207706
3781,35207167.58345044
3782,461190.0705057839
3783,5765295.440640057
3784,499241.12945347646
3785,321060521.0829654
3786,5262660.703793629
3787,151945492.3558819
3788,607474702.7196777
3789,4289207.427434523
3790,1293785.8962660467
3791,4838805.333252359
3792,87853.40728485449
3793,1950012.969335405
3794,1302498.0117228935
3795,238688700.4997783
3796,2245386.484796667
3797,5506960.284722416
3798,29092308.168419514
3799,6911610.626644904
3800,1392795.7898532324
3801,20351161.96418019
3802,373295.08460870315
3803,8080541.566528678
3804,216374.39187249987
3805,334928.6001304279
3806,33967414.39459032
3807,672000.4491940624
3808,403331.21630104684
3809,14566189.028945515
3810,4301922.659534052
3811,15735724.854270328
3812,2447843.0262129824
3813,53402.5671155858
3814,1781373.2302500675
3815,109977138.62971374
3816,203256808.2052544
3817,232848388.93731016
3818,62400757.794551045
3819,33933862.84810431
3820,124402649.07051167
3821,30866515.520451393
3822,12066762.189756205
3823,1757012.0711509592
3824,2433649.76382901
3825,17936988.424637787
3826,82712739.62438451
3827,130178125.60784212
3828,2973222.2365910797
3829,29352.194933032937
3830,58993560.52741023
3831,198.20881471596059
3832,174862443.92788264
3833,5056536.866967463
3834,2960644.826214259
3835,2514628.438643709
3836,903071.3879698105
3837,31329409.67381614
3838,1067756.6059107797
3839,1695728.9757417345
3840,20715087.195730623
3841,3454358.3798678294
3842,1370942.4522680216
3843,1348068.7155906432
3844,1587163.510485512
3845,65632.4948417539
3846,418345.11070052785
3847,55012.65938050117
3848,7094340.631390194
3849,43179930.08870981
3850,5627146.274781125
3851,17558753.793992557
3852,148722.2063380196
3853,78912854.90793675
3854,551254.8937820721
3855,875985.7574101401
3856,10760518.82068263
3857,219882497.40924826
3858,261328.49884136376
3859,27945886.224575013
3860,4157205.219755108
3861,8091539.054989798
3862,3038807.863450289
3863,52270376.33717072
3864,7534933.740691132
3865,145114683.89095953
3866,2841850.6625600453
3867,4369836.860427255
3868,2961787.1486134506
3869,73602680.94892432
3870,38152922.12221231
3871,402032763.1666053
3872,4291033.204642982
3873,9702587.320469288
3874,918278.7925144886
3875,55777522.20704914
3876,1629.6485453109726
3877,24385074.144053455
3878,270179672.597229
3879,482418435.64902985
3880,7681345.363598785
3881,77021.38014031232
3882,2860989.5478519825
3883,1873633.4612417936
3884,291463953.66212934
3885,1532071.2162514222
3886,30661017.629730422
3887,9174021.880459819
3888,7227944.532517142
3889,323976.1121378781
3890,229238573.2353775
3891,4817417.142470481
3892,403712.77379261516
3893,389286650.85656023
3894,104882188.58258387
3895,10929116.327900546
3896,29541611.779659964
3897,10122674.663461696
3898,13062401.432610467
3899,343560440.6780119
3900,13366769.27440013
3901,954832.2256409978
3902,163584.46689874955
3903,1366037.5888018361
3904,4825433.299867447
3905,6529604.031904031
3906,97872763.610818
3907,12458576.650309706
3908,42783472.35293357
3909,897868.9556372873
3910,23120355.193501484
3911,1722140.6616946857
3912,13227894.190006984
3913,149540586.25778216
3914,19633223.94723977
3915,440867911.00033534
3916,354481.94745680084
3917,5254305.288317329
3918,1515388.2240520075
3919,76609611.09316334
3920,14293091.139623154
3921,45307.0446812424
3922,16234907.173653739
3923,27258353.708654784
3924,43161686.23792296
3925,276780509.58166504
3926,5291833.739676888
3927,188962415.21998176
3928,120386215.63448197
3929,50868178.8225349
3930,3587399.7153079235
3931,240019.46396299612
3932,6263289.614658624
3933,4955702.444285105
3934,75072367.6335485
3935,204.21333961013423
3936,5922023.816858279
3937,134566122.29173422
3938,3562391.0006783805
3939,27281759.784671474
3940,3721726.223940993
3941,22041713.089780007
3942,304035527.6755845
3943,692561719.0405695
3944,12211263.306134623
3945,38310911.08809726
3946,2598366.3817072776
3947,93738506.32763556
3948,6884944.680289862
3949,999762.2783709423
3950,612931.4121633975
3951,4932591.982644189
3952,28474002.178111468
3953,80500386.59992819
3954,521912591.74409026
3955,12575316.070466148
3956,13357024.14380841
3957,6572861.681984342
3958,557979.686729563
3959,10212283.954366265
3960,841723.9851218136
3961,16595502.002788816
3962,1977356.2819825858
3963,20193839.925075084
3964,594576438.7117422
3965,81411237.57869244
3966,3040819.7640752713
3967,202391556.76107883
3968,14389808.189160844
3969,3069847.8480335744
3970,42723393.56694212
3971,17706371.85193352
3972,21195170.658527974
3973,23985752.97063952
3974,559467.3092236848
3975,130970696.6102932
3976,82820353.97455613
3977,131166394.54114853
3978,262543087.61099735
3979,9234016.815971337
3980,182979.7911400184
3981,122856.63249075755
3982,4715052.74843516
3983,38302800.92536062
3984,89401955.74316329
3985,6721901.948571942
3986,723222257.0334705
3987,16770718.025603592
3988,3402078.7623402122
3989,18938531.318541486
3990,850375.9286918901
3991,1304373.3124035143
3992,314687.2039619074
3993,2127821.431005865
3994,22171277.22284925
3995,23752744.89542793
3996,97669973.89468409
3997,4525508.98665933
3998,121015487.9877212
3999,10940526.144832972
4000,62239219.06611074
4001,2132680.6801534826
4002,99947813.6124318
4003,119804.12662191012
4004,68650860.17564052
4005,589586.3626936516
4006,25330313.84300933
4007,1068765.7007152357
4008,3251955.901149889
4009,6407838.992567386
4010,1200528.7676272069
4011,15090476.300460834
4012,59963340.47114761
4013,136631861.16023785
4014,182884.1230056405
4015,32284782.10653192
4016,9852050.692778315
4017,2280467.5105644534
4018,49756828.90434494
4019,277467388.5249719
4020,5767068.8874224
4021,105245940.53988564
4022,4241611.4765621815
4023,202619926.48734808
4024,48063383.94306556
4025,109467.88760415312
4026,118974809.09544018
4027,19540033.27170146
4028,3021439.7834546217
4029,211040.6728403424
4030,20236962.007752925
4031,91311322.03157502
4032,185097.4847538342
4033,34121.173349176584
4034,547148.8331785048
4035,19819253.761725713
4036,6564109.03571966
4037,10844772.407115128
4038,1214333.4715528218
4039,7383185.500379415
4040,4640457.129527307
4041,5249706.672973367
4042,32010399.368808962
4043,8072812.089048653
4044,21788820.34436721
4045,84782492.06582136
4046,4537368.842857533
4047,538613668.1595641
4048,3726127.312379305
4049,23.277808577925658
4050,869579.4974629101
4051,555422675.1822479
4052,2091006.605595819
4053,2337028.206949608
4054,868325.6779618863
4055,2725903.522986246
4056,1629084.738435582
4057,34200.40365808931
4058,4494895.395395119
4059,6017235.0411728285
4060,25523532.0029462
4061,230397577.57481614
4062,12122598.611719646
4063,25339078.263424877
4064,404639246.7137228
4065,126940486.06612122
4066,3319309.2198115806
4067,23103218.22551504
4068,1907612.1578200492
4069,18186469.305208158
4070,3224943.138608765
4071,24373498.600674048
4072,8649252.67740326
4073,177410016.6030338
4074,10305.266843097848
4075,14137385.436040169
4076,28194838.749169853
4077,205652882.236009
4078,1765219.9247574117
4079,46635869.96162537
4080,11266361.509101113
4081,12433907.051312832
4082,184460449.55958378
4083,114163513.67694335
4084,174698.18142484737
4085,9210784.395700999
4086,203836927.72272542
4087,5666025.850799877
4088,39421142.85216558
4089,5859833.533642786
4090,4658563.830472155
4091,7435320.9901748635
4092,33584855.381657496
4093,10828399.861569945
4094,2978640.8192211473
4095,277525973.52742666
4096,8156117.88917712
4097,47725101.11087765
4098,482870.1595071231
4099,1712134.6053516392
4100,33997602.67337763
4101,13432353.229160368
4102,2445863.9255172955
4103,33677205.66209489
4104,8246523.430024058
4105,550610.2155065694
4106,995571.8632395786
4107,471887.17778513965
4108,10893267.342270374
4109,2411510.6759472243
4110,39280685.2437654
4111,6238973.998329978
4112,14865815.67910973
4113,198072.75172423155
4114,204386051.64421958
4115,2994829.1483288673
4116,14914935.401750734
4117,10257641.194925692
4118,41824052.196217865
4119,11310524.217070458
4120,348456.0204156327
4121,7753199.143737345
4122,138722696.434673
4123,2610032.255036536
4124,25823065.440379117
4125,5763129.551189345
4126,1613719.5670582692
4127,5461044.8396457285
4128,18950408.0164058
4129,982622.8628563539
4130,5305452.683772723
4131,80757779.0511368
4132,99062940.55574705
4133,18660835.3286766
4134,10002133.928027796
4135,10496416.14570611
4136,448564761.7390745
4137,2594557.0907193143
4138,76800545.97984532
4139,5630692.612656973
4140,1534235.8981288858
4141,3963544.446949305
4142,24408046.77751548
4143,38459526.15905589
4144,4533818.165436372
4145,25800501.768656857
4146,1810875.0004447254
4147,93189.72118444828
4148,8890991.027957682
4149,3836484.3150476296
4150,1585491.4444815593
4151,487541.13287391287
4152,4445035.007714632
4153,13370992.565575894
4154,2168486.2154604457
4155,6696725.47957128
4156,4894499.723826272
4157,1350638.7030900104
4158,3815879.30578346
4159,59582527.126597226
4160,317740670.39766884
4161,17856859.332400557
4162,20378694.376614064
4163,20562331.181112237
4164,1510265.585448549
4165,10140161.804139681
4166,17692309.197153334
4167,4533948.961847686
4168,1967296.9444976272
4169,1639275.1868195918
4170,10050010.000139594
4171,100834664.49270824
4172,27211124.93677239
4173,1514047.5034695049
4174,13044371.07971969
4175,4888600.900450463
4176,5558786.932322453
4177,32559.662153172536
4178,315592387.11058116
4179,365484.58860796166
4180,175292174.341469
4181,18352022.848229
4182,8126950.086933843
4183,73182272.02804333
4184,6561919.175815417
4185,2886120.552782212
4186,15155671.249365978
4187,5167750.7234047055
4188,9599632.179533204
4189,921589.3465086232
4190,55731.58317200699
4191,3000623.329927179
4192,24577.517256071704
4193,192286106.32020015
4194,138957787.44444844
4195,13083443.130892364
4196,10983264.976119842
4197,15994533.84958612
4198,461114.42678840965
4199,15946686.450581327
4200,86514607.59353626
4201,50568125.09443638
4202,6934075.204993267
4203,15509565.132361704
4204,70627606.10138963
4205,16748509.354210725
4206,13063885.49000178
4207,379577478.0012091
4208,434396984.65027386
4209,4557147.517417135
4210,150102661.7294763
4211,26078248.001414284
4212,353831221.7257213
4213,1729550.8801096282
4214,20995632.861143366
4215,810464.8490699831
4216,1809356.1068887687
4217,201718.57575295534
4218,24167922.599257007
4219,8856027.45337279
4220,6051077.872881115
4221,42803.29471759828
4222,35464.83219640355
4223,27331013.82380553
4224,1817220.023813248
4225,7776137.857148286
4226,13261573.587870084
4227,21548151.63961284
4228,124665.61243241321
4229,80387909.14756706
4230,13376481.64984535
4231,4893286.840344129
4232,5412940.201493034
4233,146712416.8223798
4234,9128101.986154882
4235,1111768.485760369
4236,5689900.231068042
4237,609811.5223111733
4238,21845192.432605963
4239,60001237.83408717
4240,249195543.08250722
4241,251595301.9342085
4242,6132071.760148979
4243,1662799.3807981801
4244,131772444.25107516
4245,2069057.7127398686
4246,90132.62455775708
4247,35812106.44818802
4248,3172407.1807730356
4249,29123579.240262862
4250,29873901.68424921
4251,186211.41590434132
4252,113949326.73919156
4253,58287507.94685824
4254,34490282.58288095
4255,30666073.019502822
4256,209233201.54979095
4257,41733896.273075774
4258,24850922.385149986
